time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
0.7916666646679005,3.24462890625,0.08624267578125,7.937616136012614,7.937616136012614,22.394000014391114,-140.07608742954997,-104.66471022941722,-114.12013225695435,272.93965745914414,-35.41137720013275,3.984375,59.473854,0.015,2772,Battery Cycler Data/13-5.xlsx
0.7930555535532827,3.2452392578125,0.08624267578125,7.951544216691476,7.951544216691476,22.40899996395909,-140.2168754465734,-104.04037817732605,-114.94462223767158,272.8802875475415,-36.17649726924735,3.984375,59.46027,0.015,2777,Battery Cycler Data/13-5.xlsx
0.7944444424386651,3.2452392578125,0.08624267578125,7.9654722973703365,7.9654722973703365,22.415999920571135,-140.2990265500705,-103.76547426123551,-115.36107867282182,272.8208861319789,-36.53355228883499,3.984375,59.444168,0.015,2781,Battery Cycler Data/13-5.xlsx
0.7958333313240473,3.2452392578125,0.08624267578125,7.979400378049198,7.979400378049198,22.415999934899133,-140.4900368933795,-103.95648387369945,-115.42051230220801,272.76145323343775,-36.53355301968005,3.984375,59.43915,0.015,2786,Battery Cycler Data/13-5.xlsx
0.7972222202094296,3.245849609375,0.086212158203125,7.993325994453346,7.993325994453346,22.412999942031572,-140.63762993931306,-104.25710108413236,-115.32694197452396,272.70199939662245,-36.3805288551807,3.984375,59.42111,0.015,2791,Battery Cycler Data/13-5.xlsx
0.7986111090948119,3.2452392578125,0.08624267578125,8.007251610857494,8.007251610857494,22.396000065328096,-140.77813699206274,-105.26474084151944,-114.51929453659653,272.6425141299125,-35.5133961505433,3.984375,59.405556,0.015,2796,Battery Cycler Data/13-5.xlsx
0.7999999979801942,3.24554443359375,0.08624267578125,8.021179691536355,8.021179691536355,22.406999949100893,-140.59624959090937,-104.52176943175957,-115.13990575567645,272.58298691943907,-36.07448015914979,3.984375,59.4163,0.015,2801,Battery Cycler Data/13-5.xlsx
0.8013888868655764,3.24554443359375,0.08624267578125,8.035107772215216,8.035107772215216,22.413000036419625,-140.854833494717,-104.47429982497388,-115.50551787580332,272.5234283099055,-36.38053366974312,3.984375,59.393467,0.015,2806,Battery Cycler Data/13-5.xlsx
0.8027777757509588,3.245849609375,0.086273193359375,8.049038317168792,8.049038317168792,22.401999985406903,-141.13221088131382,-105.31276975078075,-115.00402587014891,272.4638277763499,-35.81944113053308,3.984375,59.37705,0.015,2811,Battery Cycler Data/13-5.xlsx
0.804166664636341,3.2452392578125,0.08624267578125,8.062968862122364,8.062968862122364,22.406999970763312,-141.0197555114152,-104.94527424730492,-115.31869790547215,272.4041958746039,-36.0744812641103,3.984375,59.36828,0.015,2815,Battery Cycler Data/13-5.xlsx
0.8055555535217233,3.24615478515625,0.086212158203125,8.076894478526512,8.076894478526512,22.410999934103835,-141.20663289065334,-104.92812079206008,-115.58237087483204,272.34455373972696,-36.278512098593254,3.984375,59.359333,0.015,2820,Battery Cycler Data/13-5.xlsx
0.8069444424071056,3.24615478515625,0.086273193359375,8.090822559205375,8.090822559205375,22.41499994132464,-141.3388104726877,-104.85626530135823,-115.8460879490663,272.2848697382289,-36.48254517132947,3.984375,59.339233,0.015,2825,Battery Cycler Data/13-5.xlsx
0.8083333312924879,3.24615478515625,0.08624267578125,8.104753104158949,8.104753104158949,22.412999970611825,-141.3745891339616,-104.99405882095434,-115.80379895449782,272.2251438744752,-36.38053031300726,3.984375,59.332024,0.015,2830,Battery Cycler Data/13-5.xlsx
0.8097222201778701,3.24615478515625,0.08624267578125,8.11868118483781,8.11868118483781,22.40500002943867,-141.30648781716246,-105.33401991233714,-115.45548312066188,272.16539730012914,-35.97246790482532,3.984375,59.328583,0.015,2835,Battery Cycler Data/13-5.xlsx
0.8111111090632525,3.24615478515625,0.08624267578125,8.13260926551667,8.13260926551667,22.404000036861458,-141.10355649030026,-105.18209638295616,-115.46425314970915,272.1056194736007,-35.92146010734411,3.984375,59.34563,0.015,2840,Battery Cycler Data/13-5.xlsx
0.8124999979486347,3.2470703125,0.086212158203125,8.146534881920818,8.146534881920818,22.40399997046034,-141.36723236896387,-105.44577564861964,-115.5240482357495,272.04582100056047,-35.92145672034422,3.984375,59.318676,0.015,2845,Battery Cycler Data/13-5.xlsx
0.813888886834017,3.245849609375,0.086273193359375,8.160462962599679,8.160462962599679,22.40600003698769,-141.53586827666516,-105.51239181067406,-115.68590824382528,271.98598073813156,-36.023476465991095,3.984375,59.298923,0.015,2849,Battery Cycler Data/13-5.xlsx
0.8152777757193993,3.24615478515625,0.086273193359375,8.174395971827966,8.174395971827966,22.410999985179675,-141.98209966539963,-105.70358496152092,-116.00083912483612,271.92608809500837,-36.27851470387871,3.984375,59.273422,0.015,2854,Battery Cycler Data/13-5.xlsx
0.8166666646047815,3.24676513671875,0.08624267578125,8.18832651678154,8.18832651678154,22.40399995546328,-142.2436228799512,-106.32216692457965,-115.7036936085258,271.86617486281153,-35.921455955371556,3.984375,59.239258,0.015,2859,Battery Cycler Data/13-5.xlsx
0.8180555534901638,3.245849609375,0.08624267578125,8.202254597460403,8.202254597460403,22.39799998512918,-142.45716662370995,-106.84175821175911,-115.45757984884193,271.80624107907465,-35.61540841195084,3.984375,59.222084,0.015,2864,Battery Cycler Data/13-5.xlsx
0.8194444423755461,3.24615478515625,0.08624267578125,8.216182678139262,8.216182678139262,22.399999985103932,-142.6464377071525,-106.92901294428142,-115.61956110978531,271.7462761690515,-35.71742476287107,3.984375,59.191444,0.015,2869,Battery Cycler Data/13-5.xlsx
0.8208333312609284,3.2464599609375,0.08624267578125,8.230110758818125,8.230110758818125,22.402,-142.9228884400814,-107.103446565181,-115.7815742371426,271.68628015372354,-35.819441874900406,3.984375,59.18489,0.015,2874,Battery Cycler Data/13-5.xlsx
0.8222222201463106,3.2464599609375,0.086212158203125,8.244036375222272,8.244036375222272,22.399999985053434,-143.25851272013634,-107.5410879598411,-115.73957359893467,271.62626367732634,-35.717424760295245,3.984375,59.15225,0.015,2879,Battery Cycler Data/13-5.xlsx
0.823611109031693,3.245849609375,0.086212158203125,8.257959527351707,8.257959527351707,22.40000005988724,-143.32356236796358,-107.60613379053234,-115.79961431607623,271.56622677732076,-35.717428577431235,3.984375,59.145752,0.015,2883,Battery Cycler Data/13-5.xlsx
0.8249999979170752,3.24676513671875,0.086181640625,8.271880215206428,8.271880215206428,22.40899999250147,-143.25471636529838,-107.07821764015623,-116.31874174996526,271.5061694911426,-36.176498725142146,3.984375,59.146,0.015,2888,Battery Cycler Data/13-5.xlsx
0.8263888868024575,3.2470703125,0.086273193359375,8.285805831610576,8.285805831610576,22.40399996995539,-143.41598383912523,-107.49452714453764,-116.12380927350354,271.44605993704977,-35.9214566945876,3.984375,59.12894,0.015,2893,Battery Cycler Data/13-5.xlsx
0.8277777756878398,3.2470703125,0.0863037109375,8.299741305113576,8.299741305113576,22.400000045142658,-143.7403234330077,-108.0228956076707,-115.97996352861259,271.3858768126901,-35.717427825336976,3.984375,59.100548,0.015,2898,Battery Cycler Data/13-5.xlsx
0.8291666645732221,3.24676513671875,0.086273193359375,8.313676778616578,8.313676778616578,22.4060000226092,-143.6290406744348,-107.60556494186442,-116.34622557253215,271.32566267600396,-36.02347573257039,3.984375,59.097366,0.015,2903,Battery Cycler Data/13-5.xlsx
0.8305555534586043,3.24676513671875,0.08624267578125,8.327607323570152,8.327607323570152,22.407999969803903,-143.5265702475064,-107.40108085622981,-116.50846304690683,271.2654388603355,-36.1254893912766,3.984375,59.10263,0.015,2908,Battery Cycler Data/13-5.xlsx
0.8319444423439867,3.24737548828125,0.086212158203125,8.3415329399743,8.3415329399743,22.417,-143.62997724927595,-107.04541273281535,-117.02777161288972,271.20520541953664,-36.58456451646061,3.984375,59.089783,0.015,2913,Battery Cycler Data/13-5.xlsx
0.8333333312293689,3.24676513671875,0.086212158203125,8.355456092103736,8.355456092103736,22.411,-143.77319244720468,-107.49467698736815,-116.7819762354996,271.14495174030264,-36.27851545983653,3.984375,59.07196,0.015,2918,Battery Cycler Data/13-5.xlsx
0.8347222201147512,3.24676513671875,0.086273193359375,8.369384172782597,8.369384172782597,22.412999969652418,-143.91901871128994,-107.53848844722026,-116.94429693773532,271.0846458423001,-36.38053026406968,3.984375,59.06115,0.015,2922,Battery Cycler Data/13-5.xlsx
0.8361111090001335,3.2476806640625,0.086273193359375,8.383317182010884,8.383317182010884,22.405000075995197,-143.64172428325475,-107.66925400366597,-116.59659508183076,271.02428771372377,-35.972470279588784,3.984375,59.073288,0.015,2927,Battery Cycler Data/13-5.xlsx
0.8374999978855158,3.2470703125,0.08624267578125,8.397247726964457,8.397247726964457,22.408999946714996,-143.62334155408973,-107.44684516443218,-116.86099951235984,270.96390939326346,-36.17649638965756,3.984375,59.076744,0.015,2932,Battery Cycler Data/13-5.xlsx
0.838888886770898,3.2470703125,0.086181640625,8.411170879093893,8.411170879093893,22.403000076247668,-143.81114054951638,-107.94068660925753,-116.61533416006249,270.9035322961621,-35.870453940258855,3.984375,59.06185,0.015,2937,Battery Cycler Data/13-5.xlsx
0.8402777756562804,3.24676513671875,0.08624267578125,8.42509403122333,8.42509403122333,22.411000053461738,-144.07795730655693,-107.79943911973473,-117.08380629349706,270.84312440929085,-36.27851818682219,3.984375,59.029655,0.015,2942,Battery Cycler Data/13-5.xlsx
0.8416666645416626,3.24798583984375,0.08624267578125,8.439022111902188,8.439022111902188,22.414000099450192,-144.3511176392974,-107.919572578376,-117.29729322293784,270.78266435394926,-36.43154506092139,3.984375,59.01007,0.015,2947,Battery Cycler Data/13-5.xlsx
0.8430555534270449,3.24798583984375,0.08624267578125,8.452950192581051,8.452950192581051,22.419999969349448,-144.43262873249978,-107.695041251156,-117.66382646831813,270.7221735289914,-36.73758748134379,3.984375,58.988987,0.015,2952,Battery Cycler Data/13-5.xlsx
0.8444444423124272,3.2476806640625,0.086273193359375,8.466880737534625,8.466880737534625,22.406999984649477,-144.47030894824022,-108.39582697582196,-117.06125324369725,270.66164124468673,-36.074481972418255,3.984375,58.976063,0.015,2956,Battery Cycler Data/13-5.xlsx
0.8458333311978095,3.24737548828125,0.086273193359375,8.480813746762912,8.480813746762912,22.417000015375773,-144.70400172321405,-108.11943642246337,-117.63191031100672,270.6010675057097,-36.58456530075068,3.984375,58.944145,0.015,2961,Battery Cycler Data/13-5.xlsx
0.8472222200831917,3.2476806640625,0.08624267578125,8.494744291716486,8.494744291716486,22.413999969197963,-144.89390434147538,-108.4623659244826,-117.53947717304054,270.540473759918,-36.43153841699278,3.984375,58.929634,0.015,2966,Battery Cycler Data/13-5.xlsx
0.8486111089685741,3.24798583984375,0.086181640625,8.50866744384592,8.50866744384592,22.412,-145.12107451091367,-108.79155087497325,-117.49805465329125,270.47988149861493,-36.32952363594042,3.984375,58.922333,0.015,2971,Battery Cycler Data/13-5.xlsx
0.8499999978539563,3.248291015625,0.086212158203125,8.522588131700644,8.522588131700644,22.415000015451515,-145.17389153164115,-108.69134257923506,-117.71169214163592,270.4192693267359,-36.48254895240609,3.984375,58.907078,0.015,2976,Battery Cycler Data/13-5.xlsx
0.8513888867393385,3.24737548828125,0.086181640625,8.536508819555365,8.536508819555365,22.402000030953527,-145.17336045415445,-109.35391700037114,-117.10922942610156,270.35862654364746,-35.81944345378331,3.984375,58.900494,0.015,2981,Battery Cycler Data/13-5.xlsx
0.8527777756247209,3.24798583984375,0.08624267578125,8.5504319716848,8.5504319716848,22.409000062008037,-145.26372250265212,-109.08722023210683,-117.52697235947124,270.2979424270398,-36.17650227054529,3.984375,58.89562,0.015,2986,Battery Cycler Data/13-5.xlsx
0.8541666645101031,3.248291015625,0.086212158203125,8.56435758808895,8.56435758808895,22.421999844727427,-145.28508127258561,-108.44548379577577,-118.25079301114644,270.23721698162916,-36.83959747680984,3.984375,58.88946,0.015,2990,Battery Cycler Data/13-5.xlsx
0.8555555533954854,3.24798583984375,0.08624267578125,8.578283204493097,8.578283204493097,22.420000031105012,-145.3211503970607,-108.58355976567822,-118.20954218111855,270.1764609662297,-36.73759063138248,3.984375,58.875,0.015,2995,Battery Cycler Data/13-5.xlsx
0.8569444422808677,3.248291015625,0.08624267578125,8.592211285171958,8.592211285171958,22.412999984422246,-145.29577192317757,-108.91524090572591,-117.91327989108814,270.11566364232925,-36.380531017451666,3.984375,58.87048,0.015,3000,Battery Cycler Data/13-5.xlsx
0.85833333116625,3.2476806640625,0.0863037109375,8.606144294400245,8.606144294400245,22.4179999297865,-145.48596615064326,-108.85039703954129,-118.22916737725899,270.0548142498087,-36.63556911110198,3.984375,58.848644,0.015,3005,Battery Cycler Data/13-5.xlsx
0.8597222200516322,3.24798583984375,0.086273193359375,8.620079767903245,8.620079767903245,22.40900002344237,-145.73155322201782,-109.55505291863682,-117.83098927180741,269.99392354753934,-36.176500303381,3.984375,58.819534,0.015,3010,Battery Cycler Data/13-5.xlsx
0.8611111089370146,3.2476806640625,0.086181640625,8.634005384307395,8.634005384307395,22.418000070440726,-145.93491807875552,-109.29934179313801,-118.3509433828394,269.93304541874386,-36.63557628561751,3.984375,58.80229,0.015,3015,Battery Cycler Data/13-5.xlsx
0.8624999978223968,3.248291015625,0.086212158203125,8.647926072162116,8.647926072162116,22.417000015678745,-146.03032404851743,-109.4457587323127,-118.36081944519407,269.8721583869764,-36.584565316204724,3.984375,58.793938,0.015,3020,Battery Cycler Data/13-5.xlsx
0.8638888867077791,3.2476806640625,0.08624267578125,8.661851688566264,8.661851688566264,22.41700001570399,-146.0018080791357,-109.41724276164325,-118.421758473751,269.8112193597072,-36.584565317492455,3.984375,58.790043,0.015,3024,Battery Cycler Data/13-5.xlsx
0.8652777755931614,3.2489013671875,0.08624267578125,8.675779769245127,8.675779769245127,22.409999960676906,-146.14022329046605,-109.9127180125329,-118.12567867646992,269.750239117429,-36.22750527793315,3.984375,58.778214,0.015,3029,Battery Cycler Data/13-5.xlsx
0.8666666644785437,3.24798583984375,0.08624267578125,8.689707849923987,8.689707849923987,22.41699992910482,-146.33407802163558,-109.74951712140896,-118.54374495400285,269.68922846218953,-36.58456090022663,3.984375,58.757614,0.015,3034,Battery Cycler Data/13-5.xlsx
0.8680555533639259,3.248291015625,0.086212158203125,8.703633466328135,8.703633466328135,22.418999984220267,-146.47817972614945,-109.79159966237629,-118.70679436217947,269.62819821755943,-36.68658006377317,3.984375,58.74696,0.015,3039,Battery Cycler Data/13-5.xlsx
0.8694444422493083,3.24859619140625,0.086181640625,8.717554154182857,8.717554154182857,22.415000047414942,-146.3816788277029,-109.89912824490068,-118.56380387017782,269.5671592285901,-36.482550582802226,3.984375,58.746452,0.015,3044,Battery Cycler Data/13-5.xlsx
0.8708333311346905,3.248291015625,0.08624267578125,8.731477306312291,8.731477306312291,22.415000087066254,-146.58557224686032,-110.10301964151702,-118.62488601283269,269.50607910847634,-36.48255260534331,3.984375,58.74308,0.015,3049,Battery Cycler Data/13-5.xlsx
0.8722222200200728,3.248291015625,0.086212158203125,8.74540292271644,8.74540292271644,22.422999968289048,-146.72426061195267,-109.8336486563859,-119.09406660945331,269.4449578620792,-36.89061195556677,3.984375,58.708168,0.015,3054,Battery Cycler Data/13-5.xlsx
0.8736111089054551,3.24859619140625,0.086273193359375,8.7593310033953,8.7593310033953,22.420999936477106,-146.8099606025632,-110.0213666218736,-119.05321100237612,269.38379549427924,-36.7885939806896,3.984375,58.699562,0.015,3059,Battery Cycler Data/13-5.xlsx
0.8749999977908374,3.24859619140625,0.0863037109375,8.7732664768983,8.7732664768983,22.4189999443291,-146.75369807933123,-110.06712005033367,-119.01242019379877,269.32257035116453,-36.68657802899755,3.984375,58.697243,0.015,3063,Battery Cycler Data/13-5.xlsx
0.8763888866762196,3.248291015625,0.08624267578125,8.787199486126587,8.787199486126587,22.411000047793657,-146.8730684449383,-110.59455054723458,-118.66560466910133,269.2613257445681,-36.278517897703715,3.984375,58.679276,0.015,3068,Battery Cycler Data/13-5.xlsx
0.877777775561602,3.248291015625,0.086273193359375,8.801130031080163,8.801130031080163,22.406000087760564,-146.94748863166325,-110.92400957584056,-118.47182986022972,269.2000617115587,-36.0234790558227,3.984375,58.669666,0.015,3073,Battery Cycler Data/13-5.xlsx
0.8791666644469842,3.24859619140625,0.086212158203125,8.815058111759022,8.815058111759022,22.425999960045715,-146.87317539942197,-109.82953933602055,-119.5532702901873,269.13877828917987,-37.04363606340142,3.984375,58.671127,0.015,3078,Battery Cycler Data/13-5.xlsx
0.8805555533323665,3.24859619140625,0.086334228515625,8.82899112098731,8.82899112098731,22.41500001600696,-147.03069766011936,-110.548148679381,-119.05351853465478,269.0774429620493,-36.48254898073835,3.984375,58.649998,0.015,3083,Battery Cycler Data/13-5.xlsx
0.8819444422177488,3.24859619140625,0.086181640625,8.842921665940883,8.842921665940883,22.417000104209357,-147.3331429432335,-110.74857311124372,-119.21689406042105,269.01608828753444,-36.58456983198978,3.984375,58.63753,0.02,3088,Battery Cycler Data/13-5.xlsx
0.8833333311031311,3.24859619140625,0.086212158203125,8.856842353795605,8.856842353795605,22.427999951827633,-147.53796747799583,-110.39231548157574,-119.83931762531866,268.9547468870672,-37.14565199642009,3.984375,58.622894,0.02,3093,Battery Cycler Data/13-5.xlsx
0.8847222199885133,3.248291015625,0.08624267578125,8.870767970199752,8.870767970199752,22.422000048248112,-147.5322584563159,-110.69265059828713,-119.59466672921592,268.8933536447786,-36.83960785802877,3.984375,58.61879,0.02,3097,Battery Cycler Data/13-5.xlsx
0.8861111088738957,3.24920654296875,0.08624267578125,8.884696050878613,8.884696050878613,22.42399998389205,-147.42405259558635,-110.48243166803493,-119.75811402172728,268.83191942178985,-36.941620927551405,3.984375,58.622803,0.02,3102,Battery Cycler Data/13-5.xlsx
0.8874999977592779,3.24859619140625,0.08624267578125,8.898624131557476,8.898624131557476,22.4160000161332,-147.51938110035638,-110.98582393707477,-119.41151457869302,268.77045510055433,-36.53355716328162,3.984375,58.613377,0.02,3107,Battery Cycler Data/13-5.xlsx
0.8888888866446601,3.2489013671875,0.08624267578125,8.912552212236337,8.912552212236337,22.41499995152466,-147.73701843345748,-111.25447274184367,-119.42199750552595,268.7089607020536,-36.482545691613815,3.984375,58.60251,0.02,3112,Battery Cycler Data/13-5.xlsx
0.8902777755300425,3.24951171875,0.08624267578125,8.926480292915198,8.926480292915198,22.426999983816305,-147.86694943910135,-110.77230398710145,-120.09562172069661,268.647436247269,-37.09464545199989,3.984375,58.580276,0.02,3117,Battery Cycler Data/13-5.xlsx
0.8916666644154247,3.24859619140625,0.086273193359375,8.940410837868772,8.940410837868772,22.425,-147.89537515423916,-110.90274522894651,-120.05517157747745,268.58587086378094,-36.992629925292654,3.984375,58.57541,0.02,3122,Battery Cycler Data/13-5.xlsx
0.893055553300807,3.24920654296875,0.08624267578125,8.954341382822346,8.954341382822346,22.420999959414527,-148.0070871140384,-111.21849196335279,-119.91273221129738,268.524275455354,-36.7885951506856,3.984375,58.57113,0.02,3127,Battery Cycler Data/13-5.xlsx
0.8944444421861893,3.24951171875,0.08624267578125,8.968269463501207,8.968269463501207,22.424999910573096,-148.0144191058372,-111.02179374204786,-120.178376932758,268.46266094699706,-36.99262536378934,3.984375,58.568665,0.02,3131,Battery Cycler Data/13-5.xlsx
0.8958333310715716,3.2489013671875,0.086181640625,8.982192615630643,8.982192615630643,22.410000032569368,-148.0106518062712,-111.7831428612347,-119.4748831760804,268.4010382849218,-36.2275089450365,3.984375,58.54697,0.02,3136,Battery Cycler Data/13-5.xlsx
0.8972222199569538,3.24951171875,0.086212158203125,8.996113303485364,8.996113303485364,22.424999934760272,-148.2351706329808,-111.24254403544771,-120.30164250622528,268.33939660727356,-36.9926265975331,3.984375,58.53893,0.02,3141,Battery Cycler Data/13-5.xlsx
0.8986111088423362,3.24951171875,0.086151123046875,9.010031527065372,9.010031527065372,22.433999877486155,-148.44416211710865,-110.99246485608771,-120.82237382610258,268.2777359508841,-37.45169726102093,3.984375,58.52154,0.02,3146,Battery Cycler Data/13-5.xlsx
0.8999999977277184,3.2489013671875,0.086212158203125,9.02394975064538,9.02394975064538,22.42300000818021,-148.60266249741017,-111.71204850706796,-120.32298107893322,268.21604542737475,-36.8906139903422,3.984375,58.501507,0.02,3151,Battery Cycler Data/13-5.xlsx
0.9013888866131007,3.24920654296875,0.086212158203125,9.037872902774815,9.037872902774815,22.417000016385675,-148.81456611623776,-112.23000076397383,-120.07867467148603,268.1543031967436,-36.584565352263915,3.984375,58.48127,0.02,3156,Battery Cycler Data/13-5.xlsx
0.902777775498483,3.24951171875,0.0863037109375,9.051803447728389,9.051803447728389,22.414999950767232,-149.03912258433962,-112.55657693136082,-120.03845985645425,268.0924983124903,-36.4825456529788,3.984375,58.45988,0.015,3161,Battery Cycler Data/13-5.xlsx
0.9041666643838653,3.2489013671875,0.086212158203125,9.065733992681963,9.065733992681963,22.40900001643617,-149.18914425823573,-113.01264431222822,-119.79424889081238,268.03066357116086,-36.17649994600751,3.984375,58.4324,0.015,3166,Battery Cycler Data/13-5.xlsx
0.9055555532692475,3.2489013671875,0.086212158203125,9.079657144811398,9.079657144811398,22.421999958846456,-149.3662738594864,-112.52667056167303,-120.51918398110642,267.96883183267266,-36.83960329781337,3.984375,58.41977,0.015,3170,Battery Cycler Data/13-5.xlsx
0.9069444421546299,3.2489013671875,0.0863037109375,9.093587689764973,9.093587689764973,22.419999975270002,-149.43964297899583,-112.70205519565535,-120.4790628433203,267.9069374559859,-36.73758778334049,3.984375,58.423386,0.015,3175,Battery Cycler Data/13-5.xlsx
0.9083333310400121,3.2489013671875,0.08624267578125,9.10752069899326,9.10752069899326,22.421999966976177,-149.6365116990759,-112.7969079865803,-120.64301390011995,267.84500232834137,-36.8396037124956,3.984375,58.405636,0.015,3180,Battery Cycler Data/13-5.xlsx
0.9097222199253944,3.24951171875,0.086212158203125,9.121446315397408,9.121446315397408,22.423999966925678,-149.91143661037825,-112.96981654825049,-120.80696227470455,267.78307030338897,-36.94162006212775,3.984375,58.3739,0.015,3185,Battery Cycler Data/13-5.xlsx
0.9111111088107767,3.24951171875,0.086212158203125,9.135369467526843,9.135369467526843,22.42899995859398,-150.05018202265603,-112.85352150499291,-121.12395351890105,267.72111951472783,-37.19666051766312,3.984375,58.364326,0.015,3190,Battery Cycler Data/13-5.xlsx
0.912499997696159,3.24951171875,0.086212158203125,9.149292619656277,9.149292619656277,22.423999983412344,-149.83857138751517,-112.89695048443267,-120.93089439258029,267.659139026468,-36.941620903082516,3.984375,58.366005,0.015,3195,Battery Cycler Data/13-5.xlsx
0.9138888865815412,3.24981689453125,0.08624267578125,9.163218236060427,9.163218236060427,22.422000033225807,-149.8142145925598,-112.97460750079142,-120.89090172604199,267.59711788169216,-36.839607091768386,3.984375,58.374672,0.015,3200,Battery Cycler Data/13-5.xlsx
0.9152777754669236,3.2501220703125,0.086212158203125,9.177143852464575,9.177143852464575,22.41800004991445,-149.8764626933308,-113.24088745472119,-120.7489206858349,267.53506706874043,-36.63557523860962,3.984375,58.370667,0.015,3204,Battery Cycler Data/13-5.xlsx
0.9166666643523058,3.24981689453125,0.0863037109375,9.191074397418149,9.191074397418149,22.422,-149.6921083941146,-112.85250299713398,-121.0150532811042,267.47296463184216,-36.839605396980616,3.984375,58.371937,0.015,3209,Battery Cycler Data/13-5.xlsx
0.9180555532376881,3.2501220703125,0.086181640625,9.20500247809701,9.20500247809701,22.421,-149.90347584489,-113.11487862401347,-121.02616619548688,267.4108435413554,-36.78859722087654,3.984375,58.352726,0.015,3214,Battery Cycler Data/13-5.xlsx
0.9194444421230704,3.24920654296875,0.086273193359375,9.218928094501159,9.218928094501159,22.423,-150.07890477608044,-113.18829120299593,-121.19032225506339,267.34870383398686,-36.89061357308451,3.984375,58.334854,0.015,3219,Battery Cycler Data/13-5.xlsx
0.9208333310084527,3.24981689453125,0.086334228515625,9.232866032278872,9.232866032278872,22.42900000836957,-150.1539751417269,-112.95731208510173,-121.55859605068594,267.286479521905,-37.19666305662518,3.984375,58.330193,0.015,3224,Battery Cycler Data/13-5.xlsx
0.9222222198938349,3.24981689453125,0.086212158203125,9.24679904150716,9.24679904150716,22.42699998323561,-150.45781376901317,-113.36316834663346,-121.51881032551188,267.22424761283355,-37.09464542237971,3.984375,58.29889,0.015,3229,Battery Cycler Data/13-5.xlsx
0.9236111087792173,3.2501220703125,0.086212158203125,9.260722193636594,9.260722193636594,22.421000058763724,-150.5197531625171,-113.73115294421015,-121.27498254600832,267.1620301882644,-36.788600218306954,3.984375,58.28869,0.015,3234,Battery Cycler Data/13-5.xlsx
0.9249999976645995,3.24981689453125,0.086181640625,9.274642881491317,9.274642881491317,22.432000016814882,-150.41099213815556,-113.06130412243839,-121.89830625912037,267.0997942725626,-37.34968801571718,3.984375,58.291298,0.015,3238,Battery Cycler Data/13-5.xlsx
0.9263888865499817,3.2501220703125,0.086212158203125,9.288563569346039,9.288563569346039,22.419,-150.29988955124054,-113.61330868257195,-121.2974645072793,267.037528877355,-36.68658086866858,3.984375,58.300194,0.015,3243,Battery Cycler Data/13-5.xlsx
0.9277777754353641,3.25042724609375,0.08624267578125,9.302489185750188,9.302489185750188,22.423999957836553,-150.4945754897605,-113.55295589125241,-121.61482015127748,266.97521196319633,-36.9416195985081,3.984375,58.28067,0.015,3248,Battery Cycler Data/13-5.xlsx
0.9291666643207463,3.24951171875,0.08624267578125,9.316417266429047,9.316417266429047,22.413000042226567,-150.6167792174793,-114.23624525153463,-121.11609192673224,266.91285455517817,-36.380533965944664,3.984375,58.261303,0.015,3253,Battery Cycler Data/13-5.xlsx
0.9305555532061286,3.24981689453125,0.086273193359375,9.330347811382623,9.330347811382623,22.416000016915874,-150.6112941313205,-114.07773692811614,-121.33151306052432,266.8504566586458,-36.533557203204374,3.984375,58.26993,0.015,3258,Battery Cycler Data/13-5.xlsx
0.931944442091511,3.2501220703125,0.086212158203125,9.344275892061484,9.344275892061484,22.43999986447103,-150.76088015789253,-113.0031345041253,-122.61811779911994,266.78804037061303,-37.75774565376723,3.984375,58.251183,0.015,3263,Battery Cycler Data/13-5.xlsx
0.9333333309768932,3.2501220703125,0.086181640625,9.358196579916205,9.358196579916205,22.433999991516817,-151.1797844249415,-113.72808134742445,-122.37448776376256,266.7256278297202,-37.45170307751704,3.984375,58.215,0.015,3268,Battery Cycler Data/13-5.xlsx
0.9347222198622754,3.2501220703125,0.08624267578125,9.37211973204564,9.37211973204564,22.437999923537724,-151.07440907449075,-113.41867676004722,-122.64096995157122,266.66317487883805,-37.65573231444353,3.984375,58.217617,0.015,3272,Battery Cycler Data/13-5.xlsx
0.9361111087476578,3.2501220703125,0.086273193359375,9.386050276999214,9.386050276999214,22.429999991491567,-151.16052021782735,-113.91284984601435,-122.29542348725997,266.6006594005188,-37.24767037181301,3.984375,58.210854,0.015,3277,Battery Cycler Data/13-5.xlsx
0.93749999763304,3.25042724609375,0.08624267578125,9.399980821952788,9.399980821952788,22.426000051126334,-151.15608578997808,-114.11244508072042,-122.15393865640758,266.53811456881584,-37.04364070925766,3.984375,58.206795,0.015,3282,Battery Cycler Data/13-5.xlsx
0.9388888865184223,3.2501220703125,0.08624267578125,9.413908902631649,9.413908902631649,22.42800003413472,-151.20275665016436,-114.05710045540995,-122.31851723420988,266.4755514765103,-37.14565619475441,3.984375,58.196495,0.015,3287,Battery Cycler Data/13-5.xlsx
0.9402777754038046,3.250732421875,0.086181640625,9.427832054761085,9.427832054761085,22.426000017092605,-151.5457457597975,-114.50210678653829,-122.27907025211412,266.41298123711084,-37.04363897325923,3.984375,58.17312,0.015,3292,Battery Cycler Data/13-5.xlsx
